,EA,1st IE,2nd IE,3rd IE,D,t (AR) 100%,OS,HF (exp),S,HV
Ti,0.167,1.754,0.586,0.780,2.399,1.004,4,0.481,2.149,6.538
As,1.714,2.521,0.805,0.804,3.048,1.275,5,0.091,1.355,0.498
Sb,2.268,2.220,0.714,0.718,3.564,1.178,5,0.151,0.855,1.046
Bi,2.004,1.871,0.721,0.719,5.205,1.132,5,0.236,0.504,2.462
Mn,-1.099,1.909,0.675,0.955,3.976,1.058,2,0.335,1.979,3.385
V,1.112,1.732,0.633,0.832,3.252,1.021,4,0.310,2.021,6.969
Cr,1.413,1.738,0.712,0.879,3.827,1.039,3,0.314,1.851,5.215
Ag,2.760,1.946,0.926,0.989,5.583,1.043,1,0.194,0.971,3.923
Au,4.897,2.369,0.886,0.850,10.271,1.011,3,0.106,0.533,5.077
Mg,-0.879,1.964,0.649,2.274,0.925,1.123,2,0.774,4.215,1.969
Pd,1.180,2.141,0.837,0.934,6.399,1.028,2,0.132,0.992,2.738
Ge,2.615,2.028,0.688,0.971,2.833,1.217,2,0.163,1.328,5.138
Hf,0.220,1.753,0.644,0.662,7.084,0.904,4,0.619,0.595,9.692
Ta,0.681,2.026,0.671,0.656,8.861,0.927,5,0.306,0.579,11.308
Re,0.319,2.023,0.564,0.738,11.187,0.964,4,0.042,0.566,10.846
Fe,0.345,2.030,0.699,0.870,4.191,1.078,3,0.169,1.855,5.338
Ru,2.226,1.890,0.725,0.808,6.583,0.997,3,0.129,0.983,8.923
Os,2.332,2.236,0.716,0.709,12.022,0.973,4,0.003,0.537,9.692
Co,1.400,2.024,0.738,0.951,4.737,1.094,2,0.197,1.740,5.769
Rh,2.411,1.916,0.779,0.881,6.626,1.014,3,0.250,0.992,7.615
Ir,3.319,2.342,0.716,0.794,12.006,0.990,4,0.108,0.541,8.615
Pt,4.512,2.316,0.802,0.824,11.416,1.000,4,0.091,0.550,7.538
B,0.587,2.131,1.086,1.076,1.309,1.446,3,0.114,4.256,7.800
Tl,0.422,1.569,0.882,0.846,6.307,1.078,1,0.389,0.533,2.538
N,0.154,3.732,1.278,1.347,0.001,1.708,3,-0.556,4.298,0.043
P,1.582,2.693,0.854,0.857,0.970,1.371,3,0.153,3.181,0.191
O,3.099,3.497,1.516,1.559,0.001,1.792,-2,0.109,3.798,0.052
S,4.396,2.661,1.008,0.987,1.043,1.439,4,0.101,2.913,0.151
Se,4.286,2.505,0.915,0.875,2.565,1.340,4,0.063,1.327,0.400
Te,4.180,2.314,0.801,0.794,3.321,1.749,4,0.151,0.831,0.738
La,1.0549,1.4323,0.4776,0.5442,3.2709,0.8564,3,1.0666,0.8058,6.1538
Ce,1.0989,1.4224,0.4699,0.5732,3.5599,0.8344,3,1.0496,0.7934,5.3846
Pr,1.0989,1.4027,0.4565,0.6135,3.5338,0.8067,3,1.0430,0.7975,5.0769
